Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1753138177,Sun May 10 00:17:08 PDT 2009,NO_QUERY,MegAppleford,"@FelixKev hey Kev - keep with it. It seems crap at first but will def be worthwhile! Add LOADS of people, much more interesting "
0,1676982030,Fri May 01 23:58:17 PDT 2009,NO_QUERY,Obamafoyomama01,bou to hit the ZZzzz! hate life . eat mcdonals . sleep . thats my life . dosent it sound wonderful?...  anyway bye Twit Bugs!!!&lt;3-Devonna
4,2061013783,Sat Jun 06 20:00:47 PDT 2009,NO_QUERY,flute215,Just had some great bonding time with miya 
0,1993079962,Mon Jun 01 09:47:56 PDT 2009,NO_QUERY,theresaxo,Our mission to find dawsons creek failed  but we won't give up!
0,1685532021,Sun May 03 00:49:10 PDT 2009,NO_QUERY,SteffanieX,"@renaynay497 OMFG,r u seriousss? wtheck! luckky! how'd u findd him? ahhaa DUUDEE,im maadd rite now  my frieend meet LUCAS TILL! -___-"
0,2202996567,Tue Jun 16 22:49:08 PDT 2009,NO_QUERY,missg0o,@TomFelton platinum is a bitch....i burned my scalp once really bad....it was very strange...and hurty 
0,1970706193,Sat May 30 04:55:14 PDT 2009,NO_QUERY,mehlkelm,"Yesterday, the best cat in the world died. "
0,1548575143,Fri Apr 17 21:20:25 PDT 2009,NO_QUERY,MeganHermie,@paulbtucker awww... sad that i missed this 
4,1992356311,Mon Jun 01 08:37:18 PDT 2009,NO_QUERY,smashntime,"Guys, i really need some votes on the poll at my blog - http://smashn.blogspot.com/ "
4,2013855670,Tue Jun 02 23:45:57 PDT 2009,NO_QUERY,MsJmeC,@mr_trapp It better not be my movie rewrapped!! 
0,2254553383,Sat Jun 20 09:55:43 PDT 2009,NO_QUERY,Lunabee_art,@derivativeofu that sucks  *hug*
0,2325140232,Thu Jun 25 04:51:14 PDT 2009,NO_QUERY,integralist,"Two days spent profiling, debugging, rewriting huge JavaScript app. But my performance issue was caused by PHP server not set to Fast-CGI "
0,2014021336,Wed Jun 03 00:13:52 PDT 2009,NO_QUERY,VernishiaRenee,now- Pretty Girl by Jon B is playin- what happened to Jon B? Hmm... I got his last album- It's ooookkkkkkaaaaayyyy like- so-so 
4,2175588481,Mon Jun 15 01:24:59 PDT 2009,NO_QUERY,Christinad1122,"where theres camping, theres a lake. where theres a lake, there are hotties. where there are hotties, there is CHRISTINA! "
4,1835500811,Mon May 18 06:08:05 PDT 2009,NO_QUERY,jannapha,@xlikewolvesx waiting in anticipation. 
0,2260139341,Sat Jun 20 18:43:58 PDT 2009,NO_QUERY,peasandcarrots,"Landed in PHX at 6am, been sleeping ever since. I'm going crazy. I miss my Alex. "
0,2247669347,Fri Jun 19 19:26:41 PDT 2009,NO_QUERY,jzhaang,i have ONE jo bros ticket! anyone wanna come? 
4,1558050202,Sun Apr 19 07:04:50 PDT 2009,NO_QUERY,mskeke1,@kia21 I found you! You need to come over and see my place and bring the kids (leave barry) 
0,2069816416,Sun Jun 07 16:34:48 PDT 2009,NO_QUERY,BATYASMUSIC,@SuperRecords he didn't answer me there  never mind LOL ... have fun reading HP... tweet dreams Xx
4,2051123270,Fri Jun 05 19:54:21 PDT 2009,NO_QUERY,LaRhythm,@samnzed Tornados turn Anti-Cyclonic down there... but it's normal for you guys! 
0,1985139152,Sun May 31 16:30:41 PDT 2009,NO_QUERY,Meshiabug09,@simplysoph007  man I know Im UBER late on the music tip these days.  OrganizedChaos
0,1754030546,Sun May 10 04:39:30 PDT 2009,NO_QUERY,bedford_14891,"getting ready for bed, ahh school tomorrow "
4,1955852631,Thu May 28 20:44:09 PDT 2009,NO_QUERY,flypinay88,says its never too early to have a slice of Nono's decadent chocolate cake. Finally feeling like it's Friday! 
0,1880869327,Fri May 22 02:47:36 PDT 2009,NO_QUERY,hellojp,"boohoo, my new Nike trainers don't fit. That's the 12.5 and 13 that are too narrow. I love new Nike IDs but these are going back again "
4,2001685546,Tue Jun 02 01:43:16 PDT 2009,NO_QUERY,ecostarclothing,@vwcampervanblog Thanks for the retweet  glad you like them  the two bay windows were our favourite too 
4,1677995490,Sat May 02 05:02:08 PDT 2009,NO_QUERY,TR26,it's tobi's wedding day and the 1 week till our wedding day countdown begins today! 
0,1794862832,Thu May 14 06:42:29 PDT 2009,NO_QUERY,jayterror,just got teary eyed over Farrah Fawcett... what a brave woman 
0,2249226042,Fri Jun 19 21:56:44 PDT 2009,NO_QUERY,mikedags,@Yuriyld sorry  i worked at abercrombie from eight till twelve then took a nap till i have to work at trinity at five...
4,2180277464,Mon Jun 15 10:15:02 PDT 2009,NO_QUERY,BiosageX,"@sweet_dream hay lizzieeeee, want to try and make KD happen this weekend?  &lt;3"
4,1995447713,Mon Jun 01 13:30:21 PDT 2009,NO_QUERY,nrgins,@CharlotteSpeaks &quot;Claire totally gets me&quot; LOL  Aren't dogs and babies great? So few words; yet so much expressed.... ;-)
0,2060883841,Sat Jun 06 19:45:55 PDT 2009,NO_QUERY,AyeElleElleWhy,@samarrrra I want to but were not old enough 
4,1975535288,Sat May 30 15:21:49 PDT 2009,NO_QUERY,bndchic2009,just got surprised with a brand new laptop and cant wait to play on it! 
4,2066410561,Sun Jun 07 10:28:08 PDT 2009,NO_QUERY,ameex10,"seeing @mitchelmusso with @MeemoK2 on july 5th in chicago,  cannnnot wait."
0,2182264567,Mon Jun 15 12:56:33 PDT 2009,NO_QUERY,BessFernandez,I wanna go to the san diego zoo!!!!! OMG 
4,2047924556,Fri Jun 05 14:23:18 PDT 2009,NO_QUERY,Teywerrr,With connor abbey pooks and tyler 
0,2248328486,Fri Jun 19 20:27:07 PDT 2009,NO_QUERY,netfuel,"@DJJive saki dead,  http://twitpic.com/7vbws"
0,2177990171,Mon Jun 15 07:01:41 PDT 2009,NO_QUERY,xxleannedyerxx,at work 
0,1933168775,Tue May 26 23:10:31 PDT 2009,NO_QUERY,GayleHoward,@JaredWoods oh Jared your avatar still isn't showing on Tweetie for me. 
4,1557919259,Sun Apr 19 06:34:20 PDT 2009,NO_QUERY,hadrian89,Romania is online and listening you goo roth  come on armin i know you're dancing ) #asot400
0,1978524922,Sat May 30 23:37:53 PDT 2009,NO_QUERY,b_lips,@lilredbow wooowzers!! That's a lot of sauce and noodles all over.  I love that place!!
0,1971239319,Sat May 30 06:35:54 PDT 2009,NO_QUERY,lgranado86,Freedom ends tonight at 9pm  lol
4,1558291733,Sun Apr 19 07:55:02 PDT 2009,NO_QUERY,Ellsbeth,@paulawhite Started reading Sci-Fi in 8th gr. My HS librarian told me about research in which highly intelligent ppl gravitated 2 Sci-Fi. 
0,2245477057,Fri Jun 19 16:11:15 PDT 2009,NO_QUERY,MelissaMeek,"Went to Ottawa, got supper fixings, then hubby had to go to work "
4,1996499833,Mon Jun 01 15:11:17 PDT 2009,NO_QUERY,cassidypeterson,"I'm selling tickets for the show on June 10th.  If you're going, you should buy one from me!!! "
0,1833904961,Mon May 18 00:53:12 PDT 2009,NO_QUERY,onlylaughnlive,feels fat and gross but can't seem to stop being hungry   
4,2011436832,Tue Jun 02 19:01:18 PDT 2009,NO_QUERY,amanda_mira,"@tommcfly I are welcome always, Brazil is your house now "
4,2063108994,Sun Jun 07 01:24:09 PDT 2009,NO_QUERY,quixoticfangirl,"goodnight, all in twitter world "
0,2017129630,Wed Jun 03 07:54:27 PDT 2009,NO_QUERY,edit1media,@photojack you have no idea how much I'd love that! But I have tons of shoots and a speaking engagement during that time.  Next one maybe?
4,2062992202,Sun Jun 07 00:59:49 PDT 2009,NO_QUERY,EmMoon77,@loveincmajor These are ready to be broken in  http://bit.ly/37tePC
4,2051578514,Fri Jun 05 22:20:16 PDT 2009,NO_QUERY,wizbiff,@CSI_PrintChick I think I can wait 
4,1792985188,Thu May 14 00:56:40 PDT 2009,NO_QUERY,nickbean7,Gettin my butt tatted right now!!!! 
4,1982017868,Sun May 31 10:21:35 PDT 2009,NO_QUERY,heathermoire,is amazed how generous people can be sometimes 
4,2176566015,Mon Jun 15 04:12:32 PDT 2009,NO_QUERY,smiley92,@mileycyrus http://twitpic.com/7f5fy - love your smile!!!  i wonder who the person is? loL  
4,1976878704,Sat May 30 19:24:27 PDT 2009,NO_QUERY,imkindacrazy,can't wait to go to socal. Spend time with @iysabella. life is good. 
4,2185966700,Mon Jun 15 18:09:55 PDT 2009,NO_QUERY,Koop2209,@jbgcook. Tweet whore 
4,1836189129,Mon May 18 07:32:35 PDT 2009,NO_QUERY,chrissinicole,Good morning! Tonight: @therealgrouch and @therealeligh in Pomona! 
0,2250106170,Fri Jun 19 23:43:05 PDT 2009,NO_QUERY,gijanepms,@iamfamous yeah.. it keep sticking though. 
0,2252381250,Sat Jun 20 06:08:29 PDT 2009,NO_QUERY,lovethekisses,I still don't know if I want to take up driving lessons  HOW HOW
0,2297954953,Tue Jun 23 11:04:43 PDT 2009,NO_QUERY,BefiBeez,May very well cry.....  xx
4,1827994983,Sun May 17 11:52:32 PDT 2009,NO_QUERY,Ryanchronicles,Haha yes hi people down at the Apple store 
4,2052839847,Sat Jun 06 02:13:36 PDT 2009,NO_QUERY,twebbstack,"@jamesmachan i know aye, its funny  btw your gunna have choc chip for your incream kay ha"
4,1827406529,Sun May 17 10:38:38 PDT 2009,NO_QUERY,glamourdolleyes,@bonbbyjess im on top of that! we should talk details 
4,2048157384,Fri Jun 05 14:45:08 PDT 2009,NO_QUERY,RanelleC,Agreed @vampirefreak101 ...anything is possible!! I now believe that too 
0,1994434068,Mon Jun 01 11:55:06 PDT 2009,NO_QUERY,carlyhallihan,i miss my laptop 
0,1968361437,Fri May 29 21:16:42 PDT 2009,NO_QUERY,MissBonquisha,@redcandy12 ohh me too 
0,2283766131,Mon Jun 22 13:02:32 PDT 2009,NO_QUERY,lydaspyda,"sooo tired  helping vpk, then finally home."
0,2184011015,Mon Jun 15 15:17:34 PDT 2009,NO_QUERY,Shell_eire,@donogh I really hope the parents come round to the idea! our old cat was an outdoor cat - they're not too keen on the house training! 
0,1967740393,Fri May 29 20:07:39 PDT 2009,NO_QUERY,bay_baylou,"is feeling stressed and worried, "
0,1977713582,Sat May 30 21:32:42 PDT 2009,NO_QUERY,ChampagneRDub,@filmmakerjoe i hope u get there soon seems u really need it 
4,1993349481,Mon Jun 01 10:14:05 PDT 2009,NO_QUERY,ResPres,@JasonSandquist I haven't had Stove Top Stuffing in years. Thanks for giving me a craving I won't be able to quench. 
0,2237192069,Fri Jun 19 05:21:29 PDT 2009,NO_QUERY,jellybeanhorror,rach isnt answering my texts. WANNA GO TO THE MOVIEEES WATCH THE HAAANGOVER AND LAUGH MY ASS OFF 
0,2236136178,Fri Jun 19 02:56:41 PDT 2009,NO_QUERY,Hazelle88,Hates the sick feeling in my stomach 
0,1686351161,Sun May 03 05:02:20 PDT 2009,NO_QUERY,jui85,and the weekends over!!!! 
4,1985967430,Sun May 31 18:06:34 PDT 2009,NO_QUERY,ninoroy,@taylorswift13 nice cameo in the MTV music award opening 
0,2282335374,Mon Jun 22 11:14:20 PDT 2009,NO_QUERY,SCL411,@buffyc  Hi! I know the feeling.  There have been two confirmed cases at my daughter's school.  
4,1793005416,Thu May 14 01:00:58 PDT 2009,NO_QUERY,mcrosby78,"#lost Can't believe everyone is dead!!  I didn't see that coming!  (Only joking, wouldn't spoil it - not seen it myself yet!) "
0,1985891642,Sun May 31 17:58:17 PDT 2009,NO_QUERY,_wendy_r_,"@briansacawa nope    not very hopeful at this point, but we just need the real word."
0,2231363468,Thu Jun 18 18:26:21 PDT 2009,NO_QUERY,potnood,I dreaming about Amanda being back in her arms 
4,1963307294,Fri May 29 12:31:32 PDT 2009,NO_QUERY,stormey09,@javajoel if I was 21 I would 4sure come 2 bar room  (where's a fake id when I need 1 ) lmao
0,1883274111,Fri May 22 08:17:20 PDT 2009,NO_QUERY,tiggyblog,Toothache is the worst ache of all. 
0,2256426329,Sat Jun 20 12:45:21 PDT 2009,NO_QUERY,kstrich,Getting in a car accident when you're in a parked car is just special... 
4,1989636690,Mon Jun 01 02:15:45 PDT 2009,NO_QUERY,F1sasha,@yaarik should be an interesting event...should be a great fight for the 3rd podiumposition 
0,2325464370,Thu Jun 25 05:30:02 PDT 2009,NO_QUERY,JennB276,Is having a bad hair day 
0,2003970755,Tue Jun 02 07:27:18 PDT 2009,NO_QUERY,tmamone,Just found out one of the library's regular patrons recently passed away.  
0,1971382922,Sat May 30 06:58:45 PDT 2009,NO_QUERY,chrizzylicious,i can't tweet as often now 
4,2062777889,Sun Jun 07 00:15:58 PDT 2009,NO_QUERY,prilly,yay... got the right colour... they nearly charged me full price... luckily i was on the ball and questioned it 
4,1997063557,Mon Jun 01 16:11:16 PDT 2009,NO_QUERY,_Velouria_,"@gb_Joe wasn't able to get in, not sure why...kinda lame, but i'll be seeing the show in phx tomorrow so it's okay! "
4,2176137542,Mon Jun 15 03:01:20 PDT 2009,NO_QUERY,hopekerr,@RealRobBrydon yep they are on tuesday and wednesday 
0,1794090213,Thu May 14 04:55:48 PDT 2009,NO_QUERY,blonde_terror,"I joke around since @chuckf was able to keep his DC salary, he can afford to have me as a housewife ;). But I get stir crazy too easily "
4,2052659725,Sat Jun 06 01:31:42 PDT 2009,NO_QUERY,billybofh,Mmm... early morning ebay raid   yay 
0,2204638706,Wed Jun 17 02:44:47 PDT 2009,NO_QUERY,mafoombey,@alinalicious congrats to u both but sad to see u bail the slope 
0,2286664887,Mon Jun 22 16:45:23 PDT 2009,NO_QUERY,thundered,@cavsfanatic damn  i really have to finish falling sun! lmfao. it's taking so long. i just have to fix a few things but i'm so lazy D:
4,2016579338,Wed Jun 03 07:01:13 PDT 2009,NO_QUERY,laceyjo33,@HRLichtenauer im not interesting to follow either. im good! i miss texas! hopefully ill see ya next time your in town 
0,2184909494,Mon Jun 15 16:35:59 PDT 2009,NO_QUERY,hardylove158,@MissMichy1.... Didnt want to talk to me 
0,2247211348,Fri Jun 19 18:45:24 PDT 2009,NO_QUERY,kjkmom2boys,"All DSs in bed since 9. DS4 temp 100.4 &amp; he did not look well, hoping he does ok through the night. I don't think he smiled once today "
4,1751108145,Sat May 09 18:40:59 PDT 2009,NO_QUERY,joycetotheworld,a successful shopping day 
4,2002927337,Tue Jun 02 05:29:52 PDT 2009,NO_QUERY,DelphiDarling,"listening to yacht, eating ice cream and pretending exams don't exist "
4,2014796083,Wed Jun 03 02:42:57 PDT 2009,NO_QUERY,marielle_may,reading Candy Mag..my fave mag..it's cover is Emma Watson! 
0,2328885034,Thu Jun 25 10:06:01 PDT 2009,NO_QUERY,BrownTink,@applejacque I feel bad her and Ryan didn't get to remarry before she passed 
4,2052314691,Sat Jun 06 00:19:12 PDT 2009,NO_QUERY,jezlyn,@donttrythis Eeew. Perhaps a change in diet is necessary. 
0,1834923115,Mon May 18 04:37:35 PDT 2009,NO_QUERY,8bit_ben,In History lesson 
0,2014645558,Wed Jun 03 02:12:57 PDT 2009,NO_QUERY,fadedmoon,Got another new hoodie. wahahaha. I still want a Clandestine one though.... 
4,1573366556,Tue Apr 21 00:50:40 PDT 2009,NO_QUERY,misskristarenee,i'm so special that  @Xaviermagnus tweets about me 
0,2013707563,Tue Jun 02 23:21:36 PDT 2009,NO_QUERY,ashleyydisaster,I need a bff 
4,1755092061,Sun May 10 08:14:06 PDT 2009,NO_QUERY,LeahTanner,Happy mothers day to all the moms out there! 
4,1833744556,Mon May 18 00:18:27 PDT 2009,NO_QUERY,marlisegger,a long to do list on this monday morning! but will be flying to sunny puglia (italy) tomorrow 
0,2175577978,Mon Jun 15 01:23:07 PDT 2009,NO_QUERY,bastardsheep,"@JoBenhamu Gah!  Khaaaaan.ytmnd.com has been changed (just got home, couldn't verify it was the right site earlier). "
0,1963070419,Fri May 29 12:09:26 PDT 2009,NO_QUERY,LaurenGrogan,I have no friends 
4,2175585146,Mon Jun 15 01:24:23 PDT 2009,NO_QUERY,meliimelz,no cus they're dumb and im the funny one damnit! jk 
4,2053435691,Sat Jun 06 04:32:46 PDT 2009,NO_QUERY,jennypoynter,"woaaaah, red effect, drunk times  http://tinyurl.com/o56ozf"
4,2175407873,Mon Jun 15 00:54:20 PDT 2009,NO_QUERY,dennisknappe,I was my birthday last week - I got a healthy son - the best present. EVER! Now we are two to celebrate &quot;my&quot; birthday 
0,2175955192,Mon Jun 15 02:29:25 PDT 2009,NO_QUERY,schmattt,@vmadrian oh no! condolences and commiserations 
4,2053030003,Sat Jun 06 02:59:58 PDT 2009,NO_QUERY,TheEmmaHamilton,@katemthompson Oh wow! You design stuff! Do you have a link to see them or w/e? Sounds pretty amazing 
0,1981945406,Sun May 31 10:12:42 PDT 2009,NO_QUERY,mgmyself,"@frodofied way more than you, dear. She's having a bunch of problems... "
4,1970655044,Sat May 30 04:43:40 PDT 2009,NO_QUERY,Shauban,"@icequeen4 Haven heard about it. Have you heard about Maldives? Anyway gotta run, cya later Oman friend "
4,2190467927,Tue Jun 16 02:48:57 PDT 2009,NO_QUERY,learningaffil,"@Ed_Dale Hey Ed, the preseason stuff so far is great. Looking forward to the main event  http://ff.im/-42fGb"
4,2186600955,Mon Jun 15 19:04:13 PDT 2009,NO_QUERY,trance_69,will go to the good news later... wish me luck! 
4,1998859476,Mon Jun 01 19:14:31 PDT 2009,NO_QUERY,FamousEEEEEEEE,Wild throw! 
4,2063613103,Sun Jun 07 03:22:30 PDT 2009,NO_QUERY,JasonBradbury,@rachelneill  keep practicing!
4,1990211313,Mon Jun 01 04:13:13 PDT 2009,NO_QUERY,thecabbagestalk,@oasis are you guys going to tour Australia soon? 
4,1957102246,Thu May 28 23:31:25 PDT 2009,NO_QUERY,JAdP,"@jilldyche take omeprrazole an half-hour before eating the cake, nightly on both. Fix you right up "
0,2195477183,Tue Jun 16 11:10:58 PDT 2009,NO_QUERY,GourmetKickz,@VibrantThang awww mayunnnn bring me some! I'm right down the road but chained to my desk &amp; work 
0,2239558757,Fri Jun 19 08:41:26 PDT 2009,NO_QUERY,Bellathatsme,i have a friggin headache 
4,1880926220,Fri May 22 02:59:45 PDT 2009,NO_QUERY,rhianndeepee,"jodi is also uncool for not having twitter, but i do love her "
0,2255954250,Sat Jun 20 12:02:30 PDT 2009,NO_QUERY,theresaur,I hate doing the firing 
0,1989177391,Mon Jun 01 00:36:24 PDT 2009,NO_QUERY,Batgirlbabs,Insomnia is not fun 
4,1993165101,Mon Jun 01 09:56:14 PDT 2009,NO_QUERY,kitty_kerri,@lucyshouse You mean it's not?!  
0,1822861950,Sat May 16 20:33:34 PDT 2009,NO_QUERY,ice_monster,@catheedf i was thinking of doing geo there but auck have a degree in tourism and travel. chch doesn't 
0,2198708964,Tue Jun 16 16:27:33 PDT 2009,NO_QUERY,Kazcita,@Whatever_Ista I know - awful to think in this day &amp; age people still support Combat 18 &amp; Nazism &amp; are so intentionally cruel to others 
0,2065711698,Sun Jun 07 09:08:33 PDT 2009,NO_QUERY,ValentinaBarbe,im so sorry God i cant go to the church today  im seek!
0,2219268163,Thu Jun 18 00:09:35 PDT 2009,NO_QUERY,dewata87,How could I forget about this paper? I'm not gonna sleep tonight  *looks at 2 AMP cans* You 2 are my best friends tonight.
4,1993038748,Mon Jun 01 09:43:56 PDT 2009,NO_QUERY,ashleybella,@Mlopez54 the 6-11 
4,2010890178,Tue Jun 02 18:08:09 PDT 2009,NO_QUERY,krapposelli,Heading to bed.  Good knight y'all. 
0,2176419364,Mon Jun 15 03:49:29 PDT 2009,NO_QUERY,gen224,@BearTwinsMom i've been having so many issues with twitter and my twitter client that it seems like everyone has been on a 2 day vaca. 
0,1678337109,Sat May 02 06:22:31 PDT 2009,NO_QUERY,Jessica_567,@mileycyrus so i have the same insomnia prob as you i slept for all of 3 hrs woke up at 5am nd couldnt go back to sleep  btw your awesome!
0,1971648701,Sat May 30 07:35:04 PDT 2009,NO_QUERY,raul_bird,So jessie is making his movie and i wont be in it cuz i moved 
0,2059978566,Sat Jun 06 18:01:15 PDT 2009,NO_QUERY,MurdaPhace,I am so ashamed to be a Mets fan right now 
0,1964493026,Fri May 29 14:19:23 PDT 2009,NO_QUERY,ctokar,@exorre Our raid leader made us run drills to practice switching 
0,2282739777,Mon Jun 22 11:44:55 PDT 2009,NO_QUERY,good_golly,@anthonysd After Brazil slaughtered them I counted them out entirely. It's pretty amazing. No one seems to care much about soccer though. 
4,1981985159,Sun May 31 10:17:35 PDT 2009,NO_QUERY,velkie326,@Coach_Currie - thanks much!  I neeeeeeeed it! 
0,2064822505,Sun Jun 07 07:15:17 PDT 2009,NO_QUERY,BLPhillips,"@CharleeBee we might have to, at this rate.  i think we're going to have to switch from st. augustine "
0,2203842223,Wed Jun 17 00:40:05 PDT 2009,NO_QUERY,BineTheBee,I dunno why I even bother to do my hair in this country. completely useless! 
4,1986049270,Sun May 31 18:14:30 PDT 2009,NO_QUERY,ohceecee,About to play capture the flag and forgetting you 
4,1833484443,Sun May 17 23:26:04 PDT 2009,NO_QUERY,whitsundays,@JennaMadison  Sounds scary to me .lol 
0,2197233707,Tue Jun 16 13:31:04 PDT 2009,NO_QUERY,danni5480,"once again, danny gokey doesn't answer my questions  that's okay. i still love him anyway&lt;3"
0,1825965076,Sun May 17 07:20:53 PDT 2009,NO_QUERY,art_is_love,Working for a cause. MY BILLS !!! 
0,1966650922,Fri May 29 18:09:03 PDT 2009,NO_QUERY,RoxStarBAbIi,ITS dark in here  and i cant get on ourworld (
4,2190924168,Tue Jun 16 04:05:21 PDT 2009,NO_QUERY,pdurham,"@nandoism hiya!!  lol its just starting, but starting off great  how are you??"
0,2212131787,Wed Jun 17 13:42:53 PDT 2009,NO_QUERY,aboutpixiedust,"I'm reading Eclipse right now, then I'm going to sleep! It's 11:41 pm in here. I'm on p. 254. I just wanna read not go to sleep  "
4,2002124425,Tue Jun 02 03:13:21 PDT 2009,NO_QUERY,gisellegix,@lialicious04 IT WAS FINE  ORIENTATION IS GONNA BE ON SAT 
0,2045401444,Fri Jun 05 10:40:22 PDT 2009,NO_QUERY,Yumi7,"@manny7 NATIONAL DONUT DAY!!! Man, now I want a Krispy Kreme Donut! "
4,2190364624,Tue Jun 16 02:31:03 PDT 2009,NO_QUERY,HellcatBetty,@Akelaa I totally understand. SF is beautiful though. We went there for part of our honeymoon. Then to Yosemite 
4,1974991711,Sat May 30 14:13:16 PDT 2009,NO_QUERY,CLIENTAV,@mileycyrus ~~~~She said she is going to ....6 Flags....  ~~~~
0,2176535568,Mon Jun 15 04:07:52 PDT 2009,NO_QUERY,haylz_xo,@toni_xo ok fully got unlucky with the rice bubble bar  unlucky guess we will never know
4,1880225362,Fri May 22 00:30:40 PDT 2009,NO_QUERY,villetikkanen,"@taehtinen like when jackie brown came out after reservoir dogs &amp; pulp fiction.. oh, the whining of fanbois.. "
0,2234871576,Thu Jun 18 23:55:52 PDT 2009,NO_QUERY,Cephikun,@nekophilia I can't send or receive when you're invisible 
4,2182553297,Mon Jun 15 13:19:30 PDT 2009,NO_QUERY,adambonsey,"@NettieBettie yeah, they tweeted it this morning! I guess it's safe to say the band lives "
4,2047051221,Fri Jun 05 13:04:42 PDT 2009,NO_QUERY,Dancer4Life13,@hellodemi what's Funny? Ha. 
0,2047776101,Fri Jun 05 14:09:47 PDT 2009,NO_QUERY,bluexmelon,pinky toes hurting... owchiee.. 
0,1550806584,Sat Apr 18 07:19:16 PDT 2009,NO_QUERY,i_love_you_NOT,I don't wanna go to work! 
0,2260548463,Sat Jun 20 19:23:45 PDT 2009,NO_QUERY,SARAH055,Ughh got the worst headache feel like shit ... Whyy me 
