Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1468309630,Tue Apr 07 00:53:32 PDT 2009,NO_QUERY,toyaisme,"In my head I'm busy with the blog, the vid and art... But I have to do the nescessary stuff now... office-work!  C Ya! "
4,1997774973,Mon Jun 01 17:26:10 PDT 2009,NO_QUERY,RachelDrapeau,My nephew came into this world at 6lbs 10oun . . . his name is ARI and I love love love him 
0,1557310225,Sun Apr 19 03:18:35 PDT 2009,NO_QUERY,andreatangg,my internet connection sucks monkey's butt 
0,1967018727,Fri May 29 18:49:31 PDT 2009,NO_QUERY,AlyxxDione,Lmao sumone jus unfollowed me  how rude
0,2176493048,Mon Jun 15 04:01:19 PDT 2009,NO_QUERY,lauraawhitworth,well my sunbathing plan has failed its now raining 
4,2013576578,Tue Jun 02 23:01:13 PDT 2009,NO_QUERY,StevenHodson,@seanpaune time to hand your geek membershipt card there buddy sheesh 
0,2180689666,Mon Jun 15 10:48:40 PDT 2009,NO_QUERY,sarahlay,@sarahb29 We only got the edge of it  I want the full on thunder and lightening that was heading over matlock when I left. I love storms.
4,1551939596,Sat Apr 18 10:22:03 PDT 2009,NO_QUERY,Gody,@sdalchemist Congrats  Now you welcome to the cook kids club ;)
0,2303258726,Tue Jun 23 17:56:51 PDT 2009,NO_QUERY,sharizap,and I officially have  no one to go with. 
4,1970913415,Sat May 30 05:38:26 PDT 2009,NO_QUERY,HalahIbrahim,i could say shopping is my weakness 
0,2178622936,Mon Jun 15 07:58:23 PDT 2009,NO_QUERY,punniepunch,"@ work very SLEEPY, HUNGRY, BUSY! Call in sick would have been perfect…ok…maybe not "
4,2177099665,Mon Jun 15 05:26:54 PDT 2009,NO_QUERY,insajd,"@ElinaMarta so what?  Cilvēkam var but 2 vardi ? 2 uzvardi ir vel kautkas saprotams, bet divi vardi - k?pēc?"
0,2058738155,Sat Jun 06 15:31:59 PDT 2009,NO_QUERY,TCompton,car not behaving.  it already needs a check up.  now it may need more.  $$$ 
4,1986856604,Sun May 31 19:24:58 PDT 2009,NO_QUERY,thisgoeshere,@SUAREASY how was it all? fun? i'm so jealous cos a friend got to hang with you guys! 
0,1960809129,Fri May 29 08:32:16 PDT 2009,NO_QUERY,djshottacee,"@jonraff I jus spoke 2 my lawyer, if I blow trial =3to7 "
4,2055635224,Sat Jun 06 09:40:39 PDT 2009,NO_QUERY,erinbethcurtis,"eating at my favvv. mexican restaurant, then heading to sarahs and going to the pool "
0,2060383329,Sat Jun 06 18:48:13 PDT 2009,NO_QUERY,neeshysofresh,Is painting. Its sux 
4,2186997062,Mon Jun 15 19:38:24 PDT 2009,NO_QUERY,CrazyC_CC,We got Baby back!!! 
4,1563536541,Sun Apr 19 23:12:55 PDT 2009,NO_QUERY,AndyVV,@graphiquillan I'm liking it 
4,1994142348,Mon Jun 01 11:28:48 PDT 2009,NO_QUERY,smileforkayley,going shopping with my boobear. :] I'm exciteddd!!! Todays going to be fun! 
4,1880355702,Fri May 22 00:57:10 PDT 2009,NO_QUERY,julochka,@rxBambi i had to ask her the same thing. 
4,1979065616,Sun May 31 01:30:01 PDT 2009,NO_QUERY,SublimeFire,@cindy7609 Excellent! Thank you! 
0,2186145401,Mon Jun 15 18:25:16 PDT 2009,NO_QUERY,spankyyybbyyy,Finally ate s0mething n0w my belly d0esn't hurt as bad but my n0se is still runny 
0,2256216359,Sat Jun 20 12:26:18 PDT 2009,NO_QUERY,musicmakesense,So I got a pretty and casual dress but nowhere to wear it to 
4,2051496296,Fri Jun 05 22:10:34 PDT 2009,NO_QUERY,okym3z,Watching the hangover  hahha ditched that party for this whooooo
4,1964174097,Fri May 29 13:50:11 PDT 2009,NO_QUERY,cutechick13,Printer/toner issues causing me to miss yoga class...will run instead before lovely night under the stars drinking wine.  
0,1932901773,Tue May 26 22:29:36 PDT 2009,NO_QUERY,HanniundNanni,@Sega Got my VT09 PS3 Copy today =Bad Joke or?Private Games wont work.No Invite Options.No Custom Musik.Bad Loading Times. 
4,1688971759,Sun May 03 12:19:57 PDT 2009,NO_QUERY,trix06,@Kalikoo Larry!! Did you get my fb msg??? lol write back hunny!! 
0,1980502741,Sun May 31 06:55:49 PDT 2009,NO_QUERY,khanjal,Headed to hotel to pick up Chez and his Fiance. They leave around 6pm today 
0,2324959742,Thu Jun 25 04:27:03 PDT 2009,NO_QUERY,thefamousnomo,@officialmgnfox awww... what a wee shame 
0,2184671757,Mon Jun 15 16:14:57 PDT 2009,NO_QUERY,jennamoser23,I did so well not drinking pop...until Ben bought ice cream and started making root beer floats  now I MUST have them!
4,1882302647,Fri May 22 06:37:26 PDT 2009,NO_QUERY,estolter,"@jmcatee yes, you are right, actually now there are more here, maybe it was also the early morning "
0,2261415918,Sat Jun 20 20:45:23 PDT 2009,NO_QUERY,roseuttmiller,@junbug80 no the computer is dead. Fried- and of course I didn't back anything up so I need to look for all my favorites again. 
0,1979831801,Sun May 31 04:41:03 PDT 2009,NO_QUERY,KirstyWirstyx,"Lying in my mums bed, still exhausted  xxx"
4,2000972395,Mon Jun 01 23:28:28 PDT 2009,NO_QUERY,milesi3u,@wheetle Hahahaha  Gotta look for bread. 
0,2250447083,Sat Jun 20 00:33:05 PDT 2009,NO_QUERY,coco_bubble,needs a manicure! getting ready for work  at least i get to wear my new dress!
4,2174490373,Sun Jun 14 22:39:47 PDT 2009,NO_QUERY,BrooklynYoung,"Sitting outside ... Beside our cars, lol talking about the same thing somehow is different everytime. "
4,1970637670,Sat May 30 04:39:40 PDT 2009,NO_QUERY,KlownDogg,@Descentia It's cuz you'd rather talk to me! I am more entertaining than alcohol! 
0,2061070950,Sat Jun 06 20:07:16 PDT 2009,NO_QUERY,SoulSoup,"58 mails with 'Follow up' Label, 1000+ feeds to read - I need another vacation to get over this one! "
0,2069513039,Sun Jun 07 16:00:56 PDT 2009,NO_QUERY,Eternity87,@LarcenyGP  come early
4,2066828169,Sun Jun 07 11:14:43 PDT 2009,NO_QUERY,kodieparker,"Just woke up, going to the beach and stuff "
4,2063146099,Sun Jun 07 01:32:16 PDT 2009,NO_QUERY,hypnophil,@SandyCalico going to nephews b'dy party later 
4,2015338477,Wed Jun 03 04:23:40 PDT 2009,NO_QUERY,gizmoarena,Just updated fring to its latest version 3.40 
4,2001062841,Mon Jun 01 23:44:01 PDT 2009,NO_QUERY,pagan_spell,"@mikecj Have a good day, Mike...don't let the pressure get to you "
4,1994699156,Mon Jun 01 12:19:16 PDT 2009,NO_QUERY,CajjmereWray,"@daveaude hey man, you gonna &quot;upset the rhythm&quot; a bit? "
0,2204893344,Wed Jun 17 03:24:49 PDT 2009,NO_QUERY,LizZimmermann,rawr i have like no voice 
4,1988700534,Sun May 31 23:07:22 PDT 2009,NO_QUERY,ginology,"@lisacray lisa, I just cancelled KL. So just left Subang n damas. Wanna join? "
4,1833547017,Sun May 17 23:38:25 PDT 2009,NO_QUERY,MileyCSupporter,@lianacordes there one thing that I would love to make my life great if miley tweets me 
4,1557151413,Sun Apr 19 02:18:36 PDT 2009,NO_QUERY,heshster,"@PS3Attitude, writing, how about some random number generating!  almost 21 bst, once i google that. i shall know!"
0,1880692355,Fri May 22 02:09:17 PDT 2009,NO_QUERY,cutedesigns,"@sunbug Yeah I've been feeling achey too, and sore throat and upset stomach.   Not good."
0,1553888295,Sat Apr 18 15:29:14 PDT 2009,NO_QUERY,GrahamGerritsen,Just spent 3 hrs in a group project on a 10 Q survey.    To help out: http://tinyurl.com/dx5p7r
4,1881917620,Fri May 22 05:51:08 PDT 2009,NO_QUERY,TruLuvAnge,Why is it that I cannot find anything fun to do this weekend?  I need help Twitterland.  TMariePR what's going on my social diva?  
0,1966774695,Fri May 29 18:22:35 PDT 2009,NO_QUERY,inflatigirl,@girlfiend:  We found the same thing.  
0,2066932275,Sun Jun 07 11:26:22 PDT 2009,NO_QUERY,Paranoid___,i miss my cousin  she's in Australia and i will be in America. i can't see her for so much time.
4,1996553715,Mon Jun 01 15:16:48 PDT 2009,NO_QUERY,itsToniA,Blah.. My Summer is blahh!!!I need some fun in my life! Justin Long is super hot though! 
0,2012557382,Tue Jun 02 20:52:04 PDT 2009,NO_QUERY,kisskissv,birthday sex ringtone goes off while im taking a quiz..now everyone in class knows im a freak-a-leek    JK
4,1999412177,Mon Jun 01 20:10:24 PDT 2009,NO_QUERY,leonardocsouza,"Time to go to bed. Good night, Twitterland! Try to get off of here now and then and get some rest. "
4,2191047830,Tue Jun 16 04:23:44 PDT 2009,NO_QUERY,tameraclark,@SQLRockstar Yes.  I spilled water on my keyboard.  
4,1990279571,Mon Jun 01 04:25:22 PDT 2009,NO_QUERY,theother66,"@easegill good point - in meantime if already logged into a Google product, a direct link in Mahara to GDocs will act as SSO "
0,2260585580,Sat Jun 20 19:27:23 PDT 2009,NO_QUERY,Terahvenom,idk what im doing. 
4,2062582080,Sat Jun 06 23:39:28 PDT 2009,NO_QUERY,applev,@cristhian71 movie?  I didn't go to the movies 
0,2195525853,Tue Jun 16 11:14:58 PDT 2009,NO_QUERY,LifeMusicDANCE,@thug___angel I miss your tweets   Stupidd internet x
4,1564266905,Mon Apr 20 02:38:13 PDT 2009,NO_QUERY,robcthegeek,@SaraS85 If you have any Q's please feel free to fire them my way and I do my best to help you out! 
0,2200778735,Tue Jun 16 19:21:38 PDT 2009,NO_QUERY,Blu3b3rri,@arkaydion take me with u!!! 
0,1551017223,Sat Apr 18 07:55:12 PDT 2009,NO_QUERY,eddilowe,"In for a long, long day  Got to the track at Northampton 12:30, racing starts 6:30, probably won't be back home before midnight - boohoo!"
4,2065266234,Sun Jun 07 08:14:25 PDT 2009,NO_QUERY,AnnaLMachell,Last exam tomorrow. Buzzing 
4,1677859973,Sat May 02 04:22:22 PDT 2009,NO_QUERY,daisychain_69,"@matthew_west hey, johnson city is right around the corner from me!    i'll keep yall in my prayers!  God Bless!"
4,1963595285,Fri May 29 12:57:48 PDT 2009,NO_QUERY,patrix,"@jaithemon Nope. If you find out how, let me know "
0,1980226222,Sun May 31 06:06:17 PDT 2009,NO_QUERY,QueenAda,"3 pages done, still 13 to go ... yeaaaah! It's gonna be a long day and nite for me "
4,1958105752,Fri May 29 02:40:49 PDT 2009,NO_QUERY,AshleyMcCraw,"@dougiemcfly loving the idea about having our own colony captain poynter. you find the island, i will provide the transport "
0,1468476659,Tue Apr 07 01:54:29 PDT 2009,NO_QUERY,harudori,"@greyhoundgal omg front page! i'd be so excited, congratulations. sorry about torres hurting his paw tho  is that your dog?"
0,1556862745,Sun Apr 19 00:43:14 PDT 2009,NO_QUERY,Maxii,My writing is Epic Fail!  I need new friends... lol
4,2000997357,Mon Jun 01 23:32:38 PDT 2009,NO_QUERY,oceanic7,@pan89 because it takes a risk to be happy 
0,2246220983,Fri Jun 19 17:16:15 PDT 2009,NO_QUERY,bigst3ph3n,@mugzy050 I'm working  then gonna chill and watch my new movie. Need a relaxing movie!
4,2057421923,Sat Jun 06 12:58:35 PDT 2009,NO_QUERY,SB_BSB,@ryannewyork hello! how are you? got any theatre work coming up? 
0,1834265381,Mon May 18 02:16:00 PDT 2009,NO_QUERY,RebeccaMC6,@mericko yeah I'm figuring that out 
4,2056371970,Sat Jun 06 11:01:29 PDT 2009,NO_QUERY,itsmerve,just went to toys'r'us with my sister &amp; found a hannah montana doll singin' &quot;nobodys perfect&quot; - haha awww thats cool 
0,2233503038,Thu Jun 18 21:27:19 PDT 2009,NO_QUERY,kyzandrha,Determined to finish 7 interactive Treasure Quest maps for Jacksonville.com by tomorrow evening. Server issues @ work &amp; working from home 
0,2002958125,Tue Jun 02 05:34:03 PDT 2009,NO_QUERY,comicbookjunkie,Shop is insanely useless today. There's not even a car for me to work on. 
0,2067758069,Sun Jun 07 12:54:32 PDT 2009,NO_QUERY,eeeepchristinaa,@Pearster36 oh crap  that totally sucks! awhhh poor yanks i bet my mom is ripping her hair out
4,2053185816,Sat Jun 06 03:36:36 PDT 2009,NO_QUERY,jobsworth,"@deburca  I'm going off piste today, making strawberry panna cotta. Reverse raindance: Eat summery things to encourage summer."
0,2224300262,Thu Jun 18 09:20:02 PDT 2009,NO_QUERY,kyoisorange,@jennyjonasxx nooo just last day of exams 
0,2212960828,Wed Jun 17 14:45:24 PDT 2009,NO_QUERY,BrittMangos,Gettin IceCream at Cold Stone!! So exciting. But first moms makin me clean 
0,2069543708,Sun Jun 07 16:04:17 PDT 2009,NO_QUERY,Twinviper,"My evening so far: big headache-must be thunder coming, Apprentice-why oh why do I waste 11 weeks for a hamster to be given the job  boooo"
0,1794867335,Thu May 14 06:43:01 PDT 2009,NO_QUERY,famousgrl,i just wanna go home instead of skewl 
0,2051220961,Fri Jun 05 21:11:24 PDT 2009,NO_QUERY,larsinlondon,"one, two, one, two... is this thing on? yay! insomnia FTL btw. could do with a bit of sleep but not tired at all "
0,1695583694,Mon May 04 06:29:17 PDT 2009,NO_QUERY,shezzalicious,@gfalcone601 I am apparently a disgrace to women because I dont like chocolate... at all 
4,1694605624,Mon May 04 03:22:39 PDT 2009,NO_QUERY,ilanbr,@chromasia I saw your tweet minutes before going to lunch.  Decided to skip that today. Thanks for saving me the money  Speedy recovery!
4,2047857256,Fri Jun 05 14:17:09 PDT 2009,NO_QUERY,Faerieruth,@DaleJarvis   Thank you  
0,2052949371,Sat Jun 06 02:40:08 PDT 2009,NO_QUERY,gruzel109,rain when you want to barbecue is pretty bad ... 
4,1976275179,Sat May 30 16:58:26 PDT 2009,NO_QUERY,GoodVibeCoach,Ya y - flowers are all planted; storm's rolling in; time for dinner!  
4,2057692312,Sat Jun 06 13:28:59 PDT 2009,NO_QUERY,dequese,Happy Belated B-Day to my special Cub @ItsHoodRich Y'all gotta show him some love today. Let him know his Cougar sent ya 
4,1981204560,Sun May 31 08:39:09 PDT 2009,NO_QUERY,TaylaMcCloud,Just heard @ddlovato with La La Land on MTVhits - I feel proud 
0,2247011190,Fri Jun 19 18:27:26 PDT 2009,NO_QUERY,keYweExD,"teaching my dog how to walk on a leash, its so hard  anyone have any tips? my dog hates it so far xD"
4,1573131434,Mon Apr 20 23:50:51 PDT 2009,NO_QUERY,markcoray,"Says,'let it shine, let it shine, let it shine !' "
0,2178524661,Mon Jun 15 07:49:44 PDT 2009,NO_QUERY,jscimeca,Recouping from an awesome and exhausting weekend. At work unfortunately 
4,1468727036,Tue Apr 07 03:24:02 PDT 2009,NO_QUERY,Rigel6,Can't wait for the Star Wars marathon now! I have the best friends EVER 
4,1573717402,Tue Apr 21 02:31:06 PDT 2009,NO_QUERY,amandapedersen,"got a picture to workk, time to sleep a bit, big day ahead "
0,2236117735,Fri Jun 19 02:53:58 PDT 2009,NO_QUERY,zinedistro,Just had dinner w/ the parents. Unfortunately realizing there are good things on Saturday night but not tonght  what2 do tonight in Newc?
4,1825008677,Sun May 17 03:56:20 PDT 2009,NO_QUERY,germainecaillou,"Just back from &quot;Le secret de Brendan Kells&quot;, a pure gem of animation... Check my blog  &gt; http://www.germainecaillou.com/blog"
0,2200486404,Tue Jun 16 18:58:02 PDT 2009,NO_QUERY,edwardc_loveme,@BellaCullen0110 every thing seems diff. then u think huh  i dont want to be rude but y the hell is my sis crying?!
4,1881933449,Fri May 22 05:53:14 PDT 2009,NO_QUERY,dudeman718,@ShaddyBabeBiTch Cool Beans!  
4,1970077651,Sat May 30 02:21:38 PDT 2009,NO_QUERY,PrettyPrats,@winniedepoohi i like the pup too already  !! y r u not on gtalk ???
4,2067899667,Sun Jun 07 13:09:08 PDT 2009,NO_QUERY,tyrwhittali,@LouiseBagshawe Right on both counts 
4,1823685462,Sat May 16 22:40:14 PDT 2009,NO_QUERY,JDidda,@willettemonique production lounge in bk lol  u get my last myspace message?
0,1992683193,Mon Jun 01 09:09:14 PDT 2009,NO_QUERY,jenipho,"@funnyjoker  your jokes are normally hilarious, but the one about Mike Tyson's daughter...it's not funny and it's horrible "
0,1753103003,Sun May 10 00:08:35 PDT 2009,NO_QUERY,madisonfisk,@schuylerfisk i wish i was there  leonidas says hi.
4,2051611138,Fri Jun 05 22:24:15 PDT 2009,NO_QUERY,MTVnHollyWEST23,Im so s;eepy itz goiing to be a early night/morning for me 
0,2071050428,Sun Jun 07 18:44:58 PDT 2009,NO_QUERY,Tracy2120,loungin... a lil too much sun today... ouch 
4,1548886814,Fri Apr 17 22:17:28 PDT 2009,NO_QUERY,pripper,@phaoloo you're welcome 
0,2065433948,Sun Jun 07 08:35:15 PDT 2009,NO_QUERY,ainelovesaston,wish i was at summerball 
4,2175908697,Mon Jun 15 02:21:01 PDT 2009,NO_QUERY,VioletsCRUK,@talkrubbish LOL thanks shall get the bikini ready!! 
0,1753802088,Sun May 10 03:31:36 PDT 2009,NO_QUERY,ficklampa,"@wendy_fred6 It feels like the whole guild just stopped playing, but then nearly everyone hit 80 same weekend of release, except me "
0,1825209570,Sun May 17 04:48:51 PDT 2009,NO_QUERY,Jezwyn,"Today's purchase is sweet, despite the huge $25 US-to-Oz postage charge. Ouch. Locals get free shipping  #primal"
4,2047484852,Fri Jun 05 13:43:19 PDT 2009,NO_QUERY,bellexx,cosmic love 
4,1554106523,Sat Apr 18 16:05:06 PDT 2009,NO_QUERY,LeslieIsBomb,"@paigeholliday lawl, its fun xD. its just basically the status part of myspace and facebook ahaha. "
4,2054190916,Sat Jun 06 06:47:04 PDT 2009,NO_QUERY,BamaGirl_BTBTB,@Erin_BTBTB sounds like my bff 
4,1677243614,Sat May 02 01:06:25 PDT 2009,NO_QUERY,pricelessrock,@blkademic eh byen fo-m di ou ke gen yon leglis na Harlem ki fe class Kreyol 
0,2263884217,Sun Jun 21 02:06:00 PDT 2009,NO_QUERY,iliveinabucket1,I lost the game. 
4,2063181005,Sun Jun 07 01:39:55 PDT 2009,NO_QUERY,tweeddelights,"OK - I'm off to chill out and relax now - No, really - I am!! "
4,2181699944,Mon Jun 15 12:10:46 PDT 2009,NO_QUERY,plotbunnytiff,@chibimono I'm totally going to take you up on that! I need all the resources I can get!  *huggles you*
4,1971889356,Sat May 30 08:06:56 PDT 2009,NO_QUERY,beijingfairmont,@deannasworld Thanks for the Follow Friday mention  Summer Greetings from Beijing.
0,1972574537,Sat May 30 09:28:57 PDT 2009,NO_QUERY,bubblemallows,"&quot;there's so many fish in the sea.&quot; yeah. but the problem is, he's the only one for me. "
4,2064609152,Sun Jun 07 06:43:35 PDT 2009,NO_QUERY,MirrorFinish,"@fitnewbie HI Kirk, l've been doing okay. Like you, I've been busy writing those articles &amp; recording the podcasts for @MobileLifeToday "
0,1565044198,Mon Apr 20 05:44:14 PDT 2009,NO_QUERY,longtrain110,...Today is gonna be a longgg day  and I'm missing him most terribly 
4,1834298175,Mon May 18 02:23:45 PDT 2009,NO_QUERY,Adam9309,I should be revising. But Desperate Housewives is on  xxx
4,2054935396,Sat Jun 06 08:22:38 PDT 2009,NO_QUERY,shakessis,- Kris Lundberg is speaking at the Int'l Virginia Woolf Conference today at 4pm! Come to Lincoln Center and support her. 113 W. 60th St. 
0,1468412147,Tue Apr 07 01:30:33 PDT 2009,NO_QUERY,Angelina_29,still in germany! 
0,1979795107,Sun May 31 04:32:05 PDT 2009,NO_QUERY,king_A_,"Kit kat, sandwich with cutlet, sweeties and cracker with ham for breakfast? Bad idea..... Stomachache "
4,1827788867,Sun May 17 11:26:59 PDT 2009,NO_QUERY,henderson_mk,@aarwallace no no dude.... cycling in general makes you hungry   ALL the god damn time unfortunately!  ps. just had roast lamb dinner 
0,2199381247,Tue Jun 16 17:25:14 PDT 2009,NO_QUERY,mam1cutie,@Dog_Crazy I'm sorry that physically not doing well.. glad mentally R tho!  Hubs just walked in tho so prob won't be able 2 stay on long. 
0,2230417601,Thu Jun 18 17:05:03 PDT 2009,NO_QUERY,LastNightsVice,We just drove to st. Chuck to look at a van. Nobody was there to show it to us 
0,2323165143,Thu Jun 25 00:02:45 PDT 2009,NO_QUERY,SaiGiddy,"Definitely, definitely investing in some advil pm. Once again, I tried to go 2 sleep @ 10p wake up @ 2:42am. Wtf? "
4,1882995371,Fri May 22 07:50:09 PDT 2009,NO_QUERY,Chi_twnzfinest,"@knightryder76 a little. its the cheesiest lamest song, but i luv it. mahasha "
4,1557584160,Sun Apr 19 04:58:33 PDT 2009,NO_QUERY,dinidu,@pseud0random That was meant for you 
4,1880983503,Fri May 22 03:11:33 PDT 2009,NO_QUERY,naomijlea,"morning all, its #followfriday all ready? let me have a cuppa then I'll do mine, can't think yet, hows everyone anyway? "
0,2328852543,Thu Jun 25 10:03:48 PDT 2009,NO_QUERY,cherrynnie,"@kyuhyunnie I heard a sound...like a person kick the chair nearby.Nobody around.My stomach shrinked.So scared,oppa! "
4,1976585498,Sat May 30 18:30:43 PDT 2009,NO_QUERY,hijademusica,Beta-ing a friends fanfic. 
4,1999415728,Mon Jun 01 20:10:46 PDT 2009,NO_QUERY,fitprosarah,@bobgaron me too!!!! It's cool to meet others who are makin names for themselves the RIGHT way! 
4,1984295433,Sun May 31 14:49:38 PDT 2009,NO_QUERY,Vickiii13,loving europe 
4,1977866457,Sat May 30 21:53:20 PDT 2009,NO_QUERY,ashleybabyyxo,lovin my hubby  night babies. txt me.
4,1468529589,Tue Apr 07 02:13:43 PDT 2009,NO_QUERY,OliviaKathryn,eating as usual....cant wait for Pogo thursday night! whoop 
0,1972977323,Sat May 30 10:14:35 PDT 2009,NO_QUERY,KEYLO87,still in alot of pain iwas hurt'n so bad that i didnt even go anywhere lastnit 
4,2004046122,Tue Jun 02 07:34:44 PDT 2009,NO_QUERY,bathcsc,@midget_ears Should be! That's what we have been told anyway  The work is due to be finished Saturday prior to our move on Sunday
4,1988715080,Sun May 31 23:09:54 PDT 2009,NO_QUERY,UglyGerbil,"@jen_hintz Ha, it says crappers?  That's hilarious!  Ooh, go here and type butterfly into search http://www.iwin.com/ "
4,1966021848,Fri May 29 16:58:45 PDT 2009,NO_QUERY,adriamaral,@adrianaalves 
0,2266844267,Sun Jun 21 09:11:38 PDT 2009,NO_QUERY,katisabrat,"Off to another work week. With my dissipating affection for Impossible, I think nothing is holding me to work anymore. "
4,2056400089,Sat Jun 06 11:04:32 PDT 2009,NO_QUERY,shelbi042195,"Haha. For the first time in years, im wearing stick on earings. "
0,1468576909,Tue Apr 07 02:30:52 PDT 2009,NO_QUERY,scorpiolady1,"@DonnieWahlberg Wise words but life sometimes doesn't work out as you plan, life has a habit of kicking you when you're down. "
0,2327661287,Thu Jun 25 08:37:42 PDT 2009,NO_QUERY,fsnsw247,yeah....yeah  
0,1971327299,Sat May 30 06:50:08 PDT 2009,NO_QUERY,HarishKrishna,@nish7x I do love pokemon I played emerald till battle frontier but unfortunately lost the save file...Download platinum but no time 
4,2004477855,Tue Jun 02 08:15:46 PDT 2009,NO_QUERY,DrugCrazed,@Nightwatchelf No discipline 
0,2252539796,Sat Jun 20 06:29:24 PDT 2009,NO_QUERY,NorfolkKitchen,Broody chicken is causing problems for her coop-mate who can't get into the nesting box to lay her eggs. No eggs today 
0,1883217543,Fri May 22 08:11:50 PDT 2009,NO_QUERY,EditorialMind,"Headed to Old Gravy. My day is absolutely jam packed full of, well, NOTHING! "
0,1555905258,Sat Apr 18 21:02:18 PDT 2009,NO_QUERY,mally_j,@SelenaFans its over now  but i watched it. its one of my favorite movies
4,2175349510,Mon Jun 15 00:44:32 PDT 2009,NO_QUERY,elnino1211,@hestyohesty thx yah sleepy head.. 
4,1986286061,Sun May 31 18:36:52 PDT 2009,NO_QUERY,louisey,Welcome to the club. 
4,2187093261,Mon Jun 15 19:46:48 PDT 2009,NO_QUERY,rebecca_harnum,@Wendymd i started packing for Ontario a month ago 
0,1958128181,Fri May 29 02:45:24 PDT 2009,NO_QUERY,vibzfabz,"@edziardo : Hi, there! I'm sorry for not telling you  Let's meet up! With @yayi_meirizka too. You promised to treat us! XD"
4,2174753336,Sun Jun 14 23:14:13 PDT 2009,NO_QUERY,rubyybabyy,"@rossneil lmao, like you? jokezzz "
0,2264530396,Sun Jun 21 04:09:50 PDT 2009,NO_QUERY,etaavo,"Moving out tomorrow, packing all day long. I'm going to miss this place! "
