Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1565045580,Mon Apr 20 05:44:30 PDT 2009,NO_QUERY,machroi,@jhgagle yeah true.  I think the only ones who nailed a Brit accent were Renee Zelleweger and Gwyneth Paltrow 
4,1557334906,Sun Apr 19 03:28:19 PDT 2009,NO_QUERY,clarexsaula,@ItsAnitaBitch Hahah aww!  i have to buy some new winter pjs soon.. i was looking at some today from Target 
4,1989062805,Mon Jun 01 00:13:26 PDT 2009,NO_QUERY,CGZee,...not whn it's raining for 5 days straight!!  http://bit.ly/xmc1i
4,2175737224,Mon Jun 15 01:51:02 PDT 2009,NO_QUERY,isisproject,This is a status update to twitter from ICE  Timestamp: Mon Jun 15 10:51:02 CEST 2009
0,1992603672,Mon Jun 01 09:01:25 PDT 2009,NO_QUERY,DragonsKitchen,I've had hiccups for the last half hour.   I can't get rid of them.
4,1933163802,Tue May 26 23:09:47 PDT 2009,NO_QUERY,allen2003,I came home at 12 at walang internet for HALF A DAY!! ALMOST Grabe...&gt;_&gt; parusa!!! 
0,2176513099,Mon Jun 15 04:04:25 PDT 2009,NO_QUERY,helloalien,que otimo não tem ninguem online 
0,2000324346,Mon Jun 01 21:52:23 PDT 2009,NO_QUERY,vballgirl316,my phone gets shut off in 1 hour and 9 minutes.  lame
4,1993972846,Mon Jun 01 11:12:47 PDT 2009,NO_QUERY,valeeh_eh,@thatsjustmee hahaha sii! 
4,1956559416,Thu May 28 22:08:41 PDT 2009,NO_QUERY,kamiNcali,@Jrog83 look at us. so smug with our no sugar added 
4,1551273047,Sat Apr 18 08:36:49 PDT 2009,NO_QUERY,NoOrdinaryGurl,doodie fat guy has mastered the art of the fake cough...and how to freak mama out with it...lmao 
4,1559642546,Sun Apr 19 11:40:32 PDT 2009,NO_QUERY,ArjangNorai,@kirstiekalamity  ohhh prom dress iz gewd  
4,1693086253,Sun May 03 21:31:40 PDT 2009,NO_QUERY,sowrongitslinds,Sicker than yesterday. I have no screaming voice. I think I should go to the doctors. Skipping school tomorrow. Bamboozle was so fun 
0,1966272724,Fri May 29 17:27:24 PDT 2009,NO_QUERY,MeganToscano,lotsa water. it's already dark out 
0,1752983780,Sat May 09 23:41:19 PDT 2009,NO_QUERY,bownaa,I Miss Ate Shane  She`s in batangas (
4,2191187913,Tue Jun 16 04:43:35 PDT 2009,NO_QUERY,jardinjaponais,"@purelyironic Good luck, sweetheart! I'm sure you can do it and do it well at that "
0,2200712400,Tue Jun 16 19:16:11 PDT 2009,NO_QUERY,nay_nay84,@sweetteasc just sent you a dm. And yes these kids are crazy too. This final episode is gonna be good. I missed the whole season. 
4,1677959988,Sat May 02 04:52:26 PDT 2009,NO_QUERY,alexismichelle,@martindave so cool! Thanks for including me on your women who rock twitter list 
4,1974561262,Sat May 30 13:23:04 PDT 2009,NO_QUERY,CaseyJackson09,http://twitpic.com/6a680 - picture of @unahealy I drew  xxx
0,2237189882,Fri Jun 19 05:21:13 PDT 2009,NO_QUERY,pamelameyers,"Loud storm at 3 am-Possibly more to come. I'll be dodging storms to get to grocery, after FedEx delivers a package. No not a new MacBook "
0,2015963300,Wed Jun 03 05:53:48 PDT 2009,NO_QUERY,rubyku,I miss real coffee 
0,2299785118,Tue Jun 23 13:20:34 PDT 2009,NO_QUERY,danielpincente,@joshgroban Ed McMahon died?! That's horrible 
0,2285596534,Mon Jun 22 15:19:54 PDT 2009,NO_QUERY,itsmejackiec,I hope no one I know was on one of the 2 DC Metro trains that crashed 
4,1996596926,Mon Jun 01 15:21:17 PDT 2009,NO_QUERY,JessicaKluthe,@fuzzydragons that choice seems like a no-brainer. Yes. 
4,2066697199,Sun Jun 07 11:00:25 PDT 2009,NO_QUERY,tueddelueue,Aaaiaiaiaiaiaiaaaaaaa. does that sound like tarzan? 
4,1835819984,Mon May 18 06:49:06 PDT 2009,NO_QUERY,tabbicat,@NKOTB consider it saved!!!!  
0,1996576167,Mon Jun 01 15:19:08 PDT 2009,NO_QUERY,SillyMickey9894,i singed my hair while making spagetti....again  remind me to wear a ponytail the next time i'm near a stove
4,2063803616,Sun Jun 07 04:08:17 PDT 2009,NO_QUERY,AceMas21,@justamoochin aww thankyou  You are to kind...and if I chest bumped you I would knock you flying...huge boosies I have!!!! ;-)
0,2234616772,Thu Jun 18 23:24:10 PDT 2009,NO_QUERY,AnnyChih,Bought a 65L Primero North Face pack - $336 not on sale. OUCH. I really wanted a Gregory Jade / Osprey Xenon but they didn't fit right. 
4,1677490875,Sat May 02 02:21:29 PDT 2009,NO_QUERY,kaatiee_xox,@Claairey haha ure gettin worse than me  x x
4,2062616979,Sat Jun 06 23:45:52 PDT 2009,NO_QUERY,ErictheAzn,@Britneyxsucks me too 
4,2010527368,Tue Jun 02 17:31:56 PDT 2009,NO_QUERY,TeamUKskyvixen,@Carpediemcymru team uk arent sleeping anymore. we are gonna stock up on redbull and sit here to she talks to us  you with us?
0,2047578760,Fri Jun 05 13:51:48 PDT 2009,NO_QUERY,thejessicadrake,"got my nails done, had a great chicken fried steak, some apple pie, but NO SBUX!! i could never live here.  but it is very beautiful!"
0,2208746061,Wed Jun 17 09:34:40 PDT 2009,NO_QUERY,RachaelNicole09,At work 
4,1564233658,Mon Apr 20 02:27:52 PDT 2009,NO_QUERY,vin495,"@davkal Hey  saw you at the group, just haven't got back there to stalk any more people yet lol"
0,2049371555,Fri Jun 05 16:45:52 PDT 2009,NO_QUERY,braedon,"Wooo, no more lectures! Boo, exams "
0,2295634764,Tue Jun 23 08:10:48 PDT 2009,NO_QUERY,tianna_erin,Got a ton of things to do today... UGH 
4,2193402872,Tue Jun 16 08:24:39 PDT 2009,NO_QUERY,Cherokee727,@kurtkaoss cool they have freightliners hope it still has a big engine 
0,1973905907,Sat May 30 12:03:49 PDT 2009,NO_QUERY,Tiffanyco22,@CIERRACHERAY ceee ceeee 
4,1970212844,Sat May 30 02:55:24 PDT 2009,NO_QUERY,Tas_E,"@m_minna Well, in that case - Good Morning Miss Minna! *hugs* "
0,2258697372,Sat Jun 20 16:20:56 PDT 2009,NO_QUERY,valeriefrench,i missed the pool today  Will have to make up for it tomorrow.
4,2180047365,Mon Jun 15 09:56:26 PDT 2009,NO_QUERY,Wilbursan,@ItsAJessicat yaaaaaay  welcome to the club...
0,2213381439,Wed Jun 17 15:17:55 PDT 2009,NO_QUERY,sarahmichelle08,sitting at home doing hw 
0,1881027558,Fri May 22 03:20:56 PDT 2009,NO_QUERY,kylejameslive,@VVbrown ahhh man i thought that film was gonna be good... 
4,2063694484,Sun Jun 07 03:42:28 PDT 2009,NO_QUERY,companyoffshore,has finally reinstalled expert WP on to the site and is now re doing the settings 
0,1983895375,Sun May 31 14:02:42 PDT 2009,NO_QUERY,pawsthejaws,@vfactory Wish I Could Be There 
0,2051000533,Fri Jun 05 19:40:49 PDT 2009,NO_QUERY,SeleneDaBean, wel Dago and I are gonna run to you as soon as we can 
4,1833784483,Mon May 18 00:27:00 PDT 2009,NO_QUERY,MaeAbi,"@yonasu gee, your like my dad. He likes prison break "
0,1990066188,Mon Jun 01 03:46:07 PDT 2009,NO_QUERY,NessUHH,Oh my god. I freakin cant breathe. Both nostrils are blocked. Now i gotta breathe from my mouth. And yet i'm still coughing and hurting 
4,2004307451,Tue Jun 02 08:00:03 PDT 2009,NO_QUERY,hobbsy,Free tickets to see Adam Buxton (from Adam and Joe) in new TV sitcom http://bit.ly/UygL0 - feel free to retweet 
0,2182135518,Mon Jun 15 12:46:07 PDT 2009,NO_QUERY,Krissy1337,@maryc0urtney dudeeee Robos been calling me a cat cause that's exactly what I said! No girls day.. totally at home cramping and dying 
4,1695693907,Mon May 04 06:44:17 PDT 2009,NO_QUERY,beetee,Writing up this lesson plan makes me remember how much I truly do love To Kill a Mockinbird.  Maybe it'll be a summer read.
4,1879940032,Thu May 21 23:35:48 PDT 2009,NO_QUERY,mavinme,the Argentinian Lemon Tea I just had was oh so good!  I shall sleep in peace... g'night!
4,2065281443,Sun Jun 07 08:16:17 PDT 2009,NO_QUERY,monsterattacks,Hi from the iphone  http://tumblr.com/xo51z4bln
4,2063515292,Sun Jun 07 02:58:36 PDT 2009,NO_QUERY,Frankie4124,SCIENCE MUSEUM TOMORROW! 
4,2187204795,Mon Jun 15 19:56:39 PDT 2009,NO_QUERY,k0zm0zs0ul,Good night Tweeps! I am beat! 
4,2014243854,Wed Jun 03 00:54:04 PDT 2009,NO_QUERY,StephCyrus09,@RockinChick09 ummm like say im delow bored i just talked to stephanie yo IDK SOMETHING??? JUST DO WHAT CHA GOTTA DO  LOL
4,2064175594,Sun Jun 07 05:28:25 PDT 2009,NO_QUERY,PinoyTarsier,@EmmytheCat ow... here's your grasshoppers emmy... I have cut their legs so they cant escape. 
0,1985589538,Sun May 31 17:23:48 PDT 2009,NO_QUERY,j_ash,@MusicCeleb7 Hey! You will be hearing from Donald Duck soon! Lol! (random fact: i don't have pics of either donald or mickey with me  )
0,1976351347,Sat May 30 17:08:15 PDT 2009,NO_QUERY,lioniemar,@KourtneyKardash watchn now ...it's almost done 
4,2063456305,Sun Jun 07 02:43:58 PDT 2009,NO_QUERY,abbieyourbff,Skinny jeans anyone? Thanks amber 
0,1975917222,Sat May 30 16:10:57 PDT 2009,NO_QUERY,itsAshP,Off work and on the way 2 dinner @ Saltgrass w/ the parents...I always miss them so much whn they leave me in the H and go on nice vacas 
4,2031188622,Thu Jun 04 09:27:37 PDT 2009,NO_QUERY,vacant_heart,new Akon song featuring Lionel Richie. the lady on that video is HOTTTT! i mean it!  http://bit.ly/9ubF5
4,1835141842,Mon May 18 05:15:09 PDT 2009,NO_QUERY,meghan_ryan,watch this  http://bit.ly/XYKYN
0,2060201189,Sat Jun 06 18:27:15 PDT 2009,NO_QUERY,TheShowstopper1,@iceburghNHL leans on your shoulder and cries 
0,1822930927,Sat May 16 20:43:06 PDT 2009,NO_QUERY,CSSVT,@Candice_Jo I cook every night!....that's what happens when you're lonely 
0,2187629796,Mon Jun 15 20:33:57 PDT 2009,NO_QUERY,kamilax3,"loving my bed, bed, bed. us history regent tomorrow "
4,1971281943,Sat May 30 06:42:56 PDT 2009,NO_QUERY,joshcoop,"@TheProphetBlog I had no idea!!!  Loved all your posts yesterday!!! Love, love, love!!!!!!! "
0,1979086460,Sun May 31 01:35:02 PDT 2009,NO_QUERY,bdenaux,jealous of everyone whose seen UP i want to see it!!  any wanna go with me soon? lol
4,1553430493,Sat Apr 18 14:14:47 PDT 2009,NO_QUERY,carrie4529,got tons of yard work done today. finally. KAedens got sunburned ears!! sorry about the snow in colorado LEANZACK! 
0,1956774676,Thu May 28 22:39:28 PDT 2009,NO_QUERY,ashleylovesy,when i try to call it says &quot;###-###-#### can't take your call now. you can leave a message....&quot;  what does this meann?!
0,1993050359,Mon Jun 01 09:45:04 PDT 2009,NO_QUERY,Lugoves,"@sammyw1974 Send the link to the page again, I'll getcha a couple more [votes] if I can..Monday/EOM so busy "
4,2190469064,Tue Jun 16 02:49:09 PDT 2009,NO_QUERY,nuttychris,"@Dojie lmfao yeah, well rant over, and hopefully wont do it again "
0,1956325604,Thu May 28 21:38:24 PDT 2009,NO_QUERY,kbabiecat,at the hospital    in so much pain
0,2049118316,Fri Jun 05 16:19:36 PDT 2009,NO_QUERY,kezcake,is jealous of everyone who has the sims 3 right now 
4,2002950716,Tue Jun 02 05:33:00 PDT 2009,NO_QUERY,JRStratford,@thetalkativeone It looks like you have at least a couple of news niches.  
0,1993991697,Mon Jun 01 11:14:35 PDT 2009,NO_QUERY,CarrieHill,@ErinJones it wont be able to come in as the bldg is still a govt bldg 
0,1979774157,Sun May 31 04:27:08 PDT 2009,NO_QUERY,arinlove,@jazmine_marie absolutely...absolutely...i can say the biggest in greece...there not much in here to share it though... 
4,1963593850,Fri May 29 12:57:40 PDT 2009,NO_QUERY,ArikaL,@retrorewind Thx Dave - Love this song and it's just the motivation I needed to get my butt in gear! 
4,2045319605,Fri Jun 05 10:33:17 PDT 2009,NO_QUERY,M_nny,Mmm GOOD morning 
0,2045029617,Fri Jun 05 10:08:09 PDT 2009,NO_QUERY,circuslightss,About to go to my last substitute teaching job of the school year 
0,1822499571,Sat May 16 19:43:05 PDT 2009,NO_QUERY,alysgotjetlag,@anthonyonfire uhohh. someone's not happy.  !
0,2285853221,Mon Jun 22 15:40:08 PDT 2009,NO_QUERY,jyfulmama,Had a YUMMY dinner...grilled chicken salad...mmmmmmmm...unfortunately not as excited about doing the dishes that FANTASTIC dinner created 
0,2256167315,Sat Jun 20 12:21:46 PDT 2009,NO_QUERY,meerhank,"@lovinkat Aw, I wanted to go too!  I'll email/text her. Fun!"
0,2071816111,Sun Jun 07 19:58:06 PDT 2009,NO_QUERY,csweather,"Picture of me at The Weather Channel =D Wish I could have gotten in, but well I couldn't  http://twitpic.com/6vs0b"
4,1558370825,Sun Apr 19 08:09:55 PDT 2009,NO_QUERY,Kaykayxoxo,just woke up had a weird dream kinda gross anywho im bored going to Olive Garden later maybe Red Lobster for my b-day  kay kay xoxo
4,1881797953,Fri May 22 05:35:00 PDT 2009,NO_QUERY,christammiller,Before I head to the beach today  LE #followfriday: @eljefe1401 @beachpig @S_Dierwechter @Ready925 @Gloomy50 @AndyWillis @cstets @danmiami
0,2326268647,Thu Jun 25 06:48:01 PDT 2009,NO_QUERY,AshleyRenee1186,Heat posioning  Keep getting sick n it hurts to move! I need my Bubba!! Cant wait till after his band practice to see him...
4,1468193304,Tue Apr 07 00:13:21 PDT 2009,NO_QUERY,Bookshed,Morning all - just had first cuppa   Hazy sunshine here.
0,1836435766,Mon May 18 07:59:46 PDT 2009,NO_QUERY,suzukigsxr29,@LusaSousa i wish i could be happy 
4,2064647571,Sun Jun 07 06:49:35 PDT 2009,NO_QUERY,tequilafabi,I'm watching  Roland Garros .  
0,2237661942,Fri Jun 19 06:10:00 PDT 2009,NO_QUERY,julieslaney,@emilypattySIMMS I think you should stay  make me a happy girl
4,2175586129,Mon Jun 15 01:24:34 PDT 2009,NO_QUERY,Lalalicioush,LOVES the Sims 3!! 
0,2228409191,Thu Jun 18 14:24:19 PDT 2009,NO_QUERY,moiRock4ever,@ashley tisdale plz can u answer my messages like that u will lose fans  plz i beg u answer me i ado0re yew !!:'(
4,1991970117,Mon Jun 01 07:58:53 PDT 2009,NO_QUERY,vanhoosear,"@gwenbell No, but your desktop might get cleaned up... "
0,1880095685,Fri May 22 00:05:08 PDT 2009,NO_QUERY,AlluringBri,@Redgie ugh he's even hard to watch on the hills. but he has my fav car  bmw 650
0,2201752702,Tue Jun 16 20:43:22 PDT 2009,NO_QUERY,soniagomez,I'm the worst sister in the universe. I forgot to call my baby brother for his birthday. 
4,2016035202,Wed Jun 03 06:02:22 PDT 2009,NO_QUERY,bigeyedfishie,"@CRZ4DMB oh i was fine love, i had to go up north for a funeral service, and spent the night up at matt's... i'm back though, no worries "
4,1964603790,Fri May 29 14:30:11 PDT 2009,NO_QUERY,jennipps,@ginabad @AWDawno @kennja @JCVdude @NicKeeler @demetria1 Thanks for the #followfriday mentions. 
0,1686279857,Sun May 03 04:41:39 PDT 2009,NO_QUERY,joincidence,"@vickyclare85 But if you get swine flu then I probably will too, and that would be unfortunate "
0,2190499755,Tue Jun 16 02:54:32 PDT 2009,NO_QUERY,ravikiranvarma,Done wit medical check up. But dunno if Saipem will accept that or not.. 
0,2015960212,Wed Jun 03 05:53:23 PDT 2009,NO_QUERY,NicoleMarinos,is so unbelievably tired 
4,1969064118,Fri May 29 22:56:14 PDT 2009,NO_QUERY,camillevdytan,@bonjour_zach can you possibly tell that i should just shut up and go to bed? LOL. 
0,2266590473,Sun Jun 21 08:46:08 PDT 2009,NO_QUERY,nyceness,"This humidity in NYC is killing me,Got my hair looking extra Frizzy! "
0,2221605611,Thu Jun 18 05:41:29 PDT 2009,NO_QUERY,cjmgrafx,"@MuertenTheSNW yes, @DinaAIE doesn't get paid for her days off  which doesn't help our situation with all the bad luck lately."
4,1989855973,Mon Jun 01 03:02:55 PDT 2009,NO_QUERY,ferventcoder,"Synchronisation started at 9PM, still going strong this morning. Over 9GB total to synchronize. This might take awhile. "
4,2050602004,Fri Jun 05 18:58:05 PDT 2009,NO_QUERY,andeemcdandy,"Kevin Jonas, we love you "
4,2052989219,Sat Jun 06 02:49:53 PDT 2009,NO_QUERY,She_shines92,@SmashMe_EraseMe http://twitpic.com/6qg68 - VERY FUCKING COOL!  I can't wait for the rest!
4,1977171286,Sat May 30 20:16:59 PDT 2009,NO_QUERY,prasannathani,"@nerfsqueezer tommmm, after a 10 game losing streak, jays win 2 straight against the sox "
4,1835327344,Mon May 18 05:43:54 PDT 2009,NO_QUERY,katiatron,road trip in the now! my kar is packed 2 the brim 
4,2001663726,Tue Jun 02 01:38:40 PDT 2009,NO_QUERY,yoitsandrea,TTYL! I feel like playing with my dog. 
0,2257968182,Sat Jun 20 15:10:53 PDT 2009,NO_QUERY,okami1984,"is eating dolly mixtures, not as the same as the old days tho! "
0,2229381641,Thu Jun 18 15:39:14 PDT 2009,NO_QUERY,GGsTruDesire,Missing the nice weather 
0,1755664147,Sun May 10 09:42:49 PDT 2009,NO_QUERY,wickedlibrarian,@timidheathen aww kitty  I've known so many lovely cats- so sad when they're gone.
0,1933129383,Tue May 26 23:04:24 PDT 2009,NO_QUERY,bec_hughes,science teacher keep us in after school. i missed my bus 
0,2254389396,Sat Jun 20 09:40:25 PDT 2009,NO_QUERY,dekal13,Reading about the mississsippi river allllllllll day 
4,1832390666,Sun May 17 20:43:37 PDT 2009,NO_QUERY,suzannetraub,L.A. just had an earthquake!  Twitter it 
4,2176196565,Mon Jun 15 03:11:28 PDT 2009,NO_QUERY,ashishpatkar,Working on some banners....the concept looks great hope the execution makes it better 
4,2063579156,Sun Jun 07 03:14:04 PDT 2009,NO_QUERY,menely,Clubbin in the pool?! Oh shiet XS! 
4,1754007191,Sun May 10 04:32:58 PDT 2009,NO_QUERY,debann18,": Happy Mother's Day to all the moms I know, it's a hard job and you all rock it! "
4,2006414316,Tue Jun 02 11:08:00 PDT 2009,NO_QUERY,alihicks,Only a few more exams 
0,2062249295,Sat Jun 06 22:42:48 PDT 2009,NO_QUERY,froggie775,@davidgilray i'm ok for being basically half deaf in my right ear. It's acting up something fierce today. Stupid sinuses 
0,2241451004,Fri Jun 19 10:58:06 PDT 2009,NO_QUERY,wendijerich,Woke up late 
0,1563691111,Sun Apr 19 23:50:43 PDT 2009,NO_QUERY,grant78uk,@svanna how's your disertation going?weekend was good thanks.went to the beach then out to o'neils in the evening.back to work today 
0,2051963557,Fri Jun 05 23:16:05 PDT 2009,NO_QUERY,VanHooker,@jaimgee I am soo sorry I passed out.. it was about twelve over her when you got home  sorry what are you up to?
0,1965399026,Fri May 29 15:51:07 PDT 2009,NO_QUERY,loyaleagle,went to bestbuy today and found that they had pretty much ever HP except the one i wanted to look at 
0,1881906874,Fri May 22 05:49:48 PDT 2009,NO_QUERY,wellnesschick,5.30am....way too early for me 
4,1977029202,Sat May 30 19:54:55 PDT 2009,NO_QUERY,melodybell,Watching &quot;Hancock&quot; once again while reading another book. &quot;Vantage Point&quot; was a really good movie  people should watch it.
0,1564830495,Mon Apr 20 05:04:17 PDT 2009,NO_QUERY,crazycyrus,wowwww. today is literally the craziest day ever  i miss my family
0,2044088562,Fri Jun 05 08:51:10 PDT 2009,NO_QUERY,cotona,aliencito is back 
