Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,1971239319,Sat May 30 06:35:54 PDT 2009,NO_QUERY,lgranado86,Freedom ends tonight at 9pm  lol
0,2048834611,Fri Jun 05 15:51:10 PDT 2009,NO_QUERY,heartsnbones,@Pingu87  jealous
0,2245477057,Fri Jun 19 16:11:15 PDT 2009,NO_QUERY,MelissaMeek,"Went to Ottawa, got supper fixings, then hubby had to go to work "
0,1694138356,Mon May 04 01:15:36 PDT 2009,NO_QUERY,lparsons,@natalietran I wanted to go see Jay Chou in concert cause he is coming to Sydney in July but it costs too much.. 
0,2325435698,Thu Jun 25 05:26:45 PDT 2009,NO_QUERY,Cavatica,@Astronautics I'm really sorry that the trolls and spammers are getting in the way of your job.  Hope you find a way around it.
4,1880867760,Fri May 22 02:47:16 PDT 2009,NO_QUERY,paulina1,"@pfmonaco good morning. Awesome that you had a great night of sleep, have a great day at work "
4,2011436832,Tue Jun 02 19:01:18 PDT 2009,NO_QUERY,amanda_mira,"@tommcfly I are welcome always, Brazil is your house now "
0,1557506496,Sun Apr 19 04:31:37 PDT 2009,NO_QUERY,Aydsman,@theroundup Alas didn't get to it today. Our apartment doesn't really have enough space for them unfortunately 
0,1822392850,Sat May 16 19:28:29 PDT 2009,NO_QUERY,Ras_Menelik,@DeliaTheArtist  I see you have no interest in My garden      http://bit.ly/30o07
0,1792505977,Wed May 13 23:20:23 PDT 2009,NO_QUERY,Cassidyaspen420,Just looked in the mirror for the first time in like a day&amp;my face is even more swollen..Ahh  nausea&amp;pain. I should have a great night.
4,2062992202,Sun Jun 07 00:59:49 PDT 2009,NO_QUERY,EmMoon77,@loveincmajor These are ready to be broken in  http://bit.ly/37tePC
4,1676033754,Fri May 01 20:55:49 PDT 2009,NO_QUERY,_joy_,didn't cry when Quinn (pup) left!  his family lives in the next town over so we'll see him again for play dates! yay. 
4,2063786629,Sun Jun 07 04:04:16 PDT 2009,NO_QUERY,kimiallover,Going to Salford to see SophieSuds and EllaBella 
4,1880606338,Fri May 22 01:50:38 PDT 2009,NO_QUERY,PinkCandyCross,@hsienchew i should have guessed  Carmina is such a fun piece to do. i almost wish i had signed up for it!
4,1792985188,Thu May 14 00:56:40 PDT 2009,NO_QUERY,nickbean7,Gettin my butt tatted right now!!!! 
4,2176566015,Mon Jun 15 04:12:32 PDT 2009,NO_QUERY,smiley92,@mileycyrus http://twitpic.com/7f5fy - love your smile!!!  i wonder who the person is? loL  
0,1687360850,Sun May 03 08:29:32 PDT 2009,NO_QUERY,XxKaTeAnxX,Is watching the boy in striped p.js. Really sad  xxxx
0,2252381250,Sat Jun 20 06:08:29 PDT 2009,NO_QUERY,lovethekisses,I still don't know if I want to take up driving lessons  HOW HOW
4,1686983175,Sun May 03 07:24:48 PDT 2009,NO_QUERY,ApothecaryJeri,@drkilstein I've grown to love Grade B..(bonus..has more nutrients)  
0,2061919483,Sat Jun 06 21:54:53 PDT 2009,NO_QUERY,itssbobbie,Waiting in the car outside super taqueria 
0,2297954953,Tue Jun 23 11:04:43 PDT 2009,NO_QUERY,BefiBeez,May very well cry.....  xx
0,1794129388,Thu May 14 05:02:07 PDT 2009,NO_QUERY,ioanniskar,iPhone stuck in headphones mode. It sucks. I can't find any solution 
4,1881077702,Fri May 22 03:31:26 PDT 2009,NO_QUERY,ceeejicle,off to school then 3 day weekend 
4,2188030838,Mon Jun 15 21:11:14 PDT 2009,NO_QUERY,pooja_LuvIndia,good mornin all!!!   iv ben tweeting less off late coz iv bin roaming around a lot..will try to tweet a lil more 
0,2061439770,Sat Jun 06 20:52:25 PDT 2009,NO_QUERY,tiababe08,aw i felt bad wen the bf had to give up his baby...[the palm pre] cuz it was only a demo.  dnt worry ull get it soon
4,2181278016,Mon Jun 15 11:36:36 PDT 2009,NO_QUERY,cdiaz13,"work, sushi with bj or pops or whatever, mall, work out, grandmas house  text me!"
0,1968361437,Fri May 29 21:16:42 PDT 2009,NO_QUERY,MissBonquisha,@redcandy12 ohh me too 
0,1967740393,Fri May 29 20:07:39 PDT 2009,NO_QUERY,bay_baylou,"is feeling stressed and worried, "
4,1993349481,Mon Jun 01 10:14:05 PDT 2009,NO_QUERY,ResPres,@JasonSandquist I haven't had Stove Top Stuffing in years. Thanks for giving me a craving I won't be able to quench. 
0,2236136178,Fri Jun 19 02:56:41 PDT 2009,NO_QUERY,Hazelle88,Hates the sick feeling in my stomach 
4,1979813470,Sun May 31 04:36:36 PDT 2009,NO_QUERY,dtkm,"@ageekmom hello, sorry for the slow reply. Yes, I guess Hubble will need time. I'm just way too excited "
0,2282335374,Mon Jun 22 11:14:20 PDT 2009,NO_QUERY,SCL411,@buffyc  Hi! I know the feeling.  There have been two confirmed cases at my daughter's school.  
4,1984682874,Sun May 31 15:35:41 PDT 2009,NO_QUERY,Famousmac3,restarting my computer grrr.. ima make a cd 
0,2231363468,Thu Jun 18 18:26:21 PDT 2009,NO_QUERY,potnood,I dreaming about Amanda being back in her arms 
4,1963307294,Fri May 29 12:31:32 PDT 2009,NO_QUERY,stormey09,@javajoel if I was 21 I would 4sure come 2 bar room  (where's a fake id when I need 1 ) lmao
0,1883274111,Fri May 22 08:17:20 PDT 2009,NO_QUERY,tiggyblog,Toothache is the worst ache of all. 
0,2256426329,Sat Jun 20 12:45:21 PDT 2009,NO_QUERY,kstrich,Getting in a car accident when you're in a parked car is just special... 
4,1989636690,Mon Jun 01 02:15:45 PDT 2009,NO_QUERY,F1sasha,@yaarik should be an interesting event...should be a great fight for the 3rd podiumposition 
0,2325464370,Thu Jun 25 05:30:02 PDT 2009,NO_QUERY,JennB276,Is having a bad hair day 
0,2003970755,Tue Jun 02 07:27:18 PDT 2009,NO_QUERY,tmamone,Just found out one of the library's regular patrons recently passed away.  
0,2045721714,Fri Jun 05 11:08:22 PDT 2009,NO_QUERY,hallmansound,"@jenmussari aww, i'm sorry to hear of your cheesey misfortunes. "
0,1752737808,Sat May 09 22:49:26 PDT 2009,NO_QUERY,MUHLANKX,just got back from dinner with the mother. Sent my lil bro to prom  he looked so handsome &amp; his date was beautiful !
4,1881231527,Fri May 22 04:02:01 PDT 2009,NO_QUERY,JulzM,@Maab you up for a phone call?..am sitting here half stonkered myself 
0,1971382922,Sat May 30 06:58:45 PDT 2009,NO_QUERY,chrizzylicious,i can't tweet as often now 
4,2062777889,Sun Jun 07 00:15:58 PDT 2009,NO_QUERY,prilly,yay... got the right colour... they nearly charged me full price... luckily i was on the ball and questioned it 
4,1999431652,Mon Jun 01 20:12:23 PDT 2009,NO_QUERY,NatashaDesiree,yay! its officially booked for August! South Beach here I come  Miami isn't ready for this Cubana loca! lol &lt;3 my girls!
4,2059731074,Sat Jun 06 17:31:23 PDT 2009,NO_QUERY,theladywrites,@MrsWrite @RealWorldMom it's just one of those cumulative gonna get over it type of stomach/head/neck/whatever aches  ty for your concern
4,2176137542,Mon Jun 15 03:01:20 PDT 2009,NO_QUERY,hopekerr,@RealRobBrydon yep they are on tuesday and wednesday 
0,1794090213,Thu May 14 04:55:48 PDT 2009,NO_QUERY,blonde_terror,"I joke around since @chuckf was able to keep his DC salary, he can afford to have me as a housewife ;). But I get stir crazy too easily "
0,2215191223,Wed Jun 17 17:48:13 PDT 2009,NO_QUERY,ohimasian,What a song right? dirtttyyy. WELL! Mom's off too work. home alone for me 
4,2016579338,Wed Jun 03 07:01:13 PDT 2009,NO_QUERY,laceyjo33,@HRLichtenauer im not interesting to follow either. im good! i miss texas! hopefully ill see ya next time your in town 
4,2062240380,Sat Jun 06 22:41:23 PDT 2009,NO_QUERY,OWNYOU,KimJoo has invaded again 
0,1980951662,Sun May 31 08:04:16 PDT 2009,NO_QUERY,theapple,@zsbcreations i actually do want to go back to bed  i'm lazzzzzzzzzzzy.
0,2247211348,Fri Jun 19 18:45:24 PDT 2009,NO_QUERY,kjkmom2boys,"All DSs in bed since 9. DS4 temp 100.4 &amp; he did not look well, hoping he does ok through the night. I don't think he smiled once today "
4,1979779746,Sun May 31 04:28:31 PDT 2009,NO_QUERY,fake_moustache,@drewtoothpaste Your beats always make me very happy.  Even my brother likes them and he only listens to very bad rap.
0,1977822722,Sat May 30 21:47:21 PDT 2009,NO_QUERY,mdavid,"@Meryl333 Haven't heard from you forever!   So glad to hear from you now, though!  How are you?!"
4,2002927337,Tue Jun 02 05:29:52 PDT 2009,NO_QUERY,DelphiDarling,"listening to yacht, eating ice cream and pretending exams don't exist "
0,2262973720,Sat Jun 20 23:39:21 PDT 2009,NO_QUERY,foxykatiee,@x_imANerd_x http://twitpic.com/7y752 - you cant even see my face 
4,1691051858,Sun May 03 16:59:08 PDT 2009,NO_QUERY,Burgley,"I never thought I'd like a sport that wasn't fake, involved some kind of sled or was played on a table but tennis is awesome!! "
0,2328885034,Thu Jun 25 10:06:01 PDT 2009,NO_QUERY,BrownTink,@applejacque I feel bad her and Ryan didn't get to remarry before she passed 
4,2052314691,Sat Jun 06 00:19:12 PDT 2009,NO_QUERY,jezlyn,@donttrythis Eeew. Perhaps a change in diet is necessary. 
0,1834923115,Mon May 18 04:37:35 PDT 2009,NO_QUERY,8bit_ben,In History lesson 
4,1573366556,Tue Apr 21 00:50:40 PDT 2009,NO_QUERY,misskristarenee,i'm so special that  @Xaviermagnus tweets about me 
4,1880560027,Fri May 22 01:40:40 PDT 2009,NO_QUERY,hellomirv,@mads_s  It's not!! I thought too ) Her real one is @itsmeleighton I miss you too! Come watch our concert 
4,1755092061,Sun May 10 08:14:06 PDT 2009,NO_QUERY,LeahTanner,Happy mothers day to all the moms out there! 
4,1833744556,Mon May 18 00:18:27 PDT 2009,NO_QUERY,marlisegger,a long to do list on this monday morning! but will be flying to sunny puglia (italy) tomorrow 
0,2175577978,Mon Jun 15 01:23:07 PDT 2009,NO_QUERY,bastardsheep,"@JoBenhamu Gah!  Khaaaaan.ytmnd.com has been changed (just got home, couldn't verify it was the right site earlier). "
4,1986476395,Sun May 31 18:53:12 PDT 2009,NO_QUERY,Cuttersftbll,"@beantownblond ummm, yesss!!! It is, new moon, the hangover, up, year one, and a few more in there that I don't know yet. "
0,1963070419,Fri May 29 12:09:26 PDT 2009,NO_QUERY,LaurenGrogan,I have no friends 
4,2175407873,Mon Jun 15 00:54:20 PDT 2009,NO_QUERY,dennisknappe,I was my birthday last week - I got a healthy son - the best present. EVER! Now we are two to celebrate &quot;my&quot; birthday 
4,1680346879,Sat May 02 11:28:18 PDT 2009,NO_QUERY,PinQueenCity,nothin could be finer than beachin in carolina  http://yfrog.com/56c0rj
4,2053030003,Sat Jun 06 02:59:58 PDT 2009,NO_QUERY,TheEmmaHamilton,@katemthompson Oh wow! You design stuff! Do you have a link to see them or w/e? Sounds pretty amazing 
0,1981945406,Sun May 31 10:12:42 PDT 2009,NO_QUERY,mgmyself,"@frodofied way more than you, dear. She's having a bunch of problems... "
4,1970655044,Sat May 30 04:43:40 PDT 2009,NO_QUERY,Shauban,"@icequeen4 Haven heard about it. Have you heard about Maldives? Anyway gotta run, cya later Oman friend "
4,1998859476,Mon Jun 01 19:14:31 PDT 2009,NO_QUERY,FamousEEEEEEEE,Wild throw! 
0,2072213646,Sun Jun 07 20:36:11 PDT 2009,NO_QUERY,gmzliliana1287, Kinda depressed... but not showing my emotions.. ahh fuck it ..
0,2195477183,Tue Jun 16 11:10:58 PDT 2009,NO_QUERY,GourmetKickz,@VibrantThang awww mayunnnn bring me some! I'm right down the road but chained to my desk &amp; work 
4,2179725761,Mon Jun 15 09:29:56 PDT 2009,NO_QUERY,BIGMileyFaan,cant wait for the new hannah motana programmes to come out there gonna be soooo coool! 
4,1880926220,Fri May 22 02:59:45 PDT 2009,NO_QUERY,rhianndeepee,"jodi is also uncool for not having twitter, but i do love her "
0,2255954250,Sat Jun 20 12:02:30 PDT 2009,NO_QUERY,theresaur,I hate doing the firing 
0,1989177391,Mon Jun 01 00:36:24 PDT 2009,NO_QUERY,Batgirlbabs,Insomnia is not fun 
4,2048008353,Fri Jun 05 14:31:11 PDT 2009,NO_QUERY,jacquelyn44,just got back from the zoo. penguins smell gross 
4,1993165101,Mon Jun 01 09:56:14 PDT 2009,NO_QUERY,kitty_kerri,@lucyshouse You mean it's not?!  
0,2198708964,Tue Jun 16 16:27:33 PDT 2009,NO_QUERY,Kazcita,@Whatever_Ista I know - awful to think in this day &amp; age people still support Combat 18 &amp; Nazism &amp; are so intentionally cruel to others 
4,1993038748,Mon Jun 01 09:43:56 PDT 2009,NO_QUERY,ashleybella,@Mlopez54 the 6-11 
4,2010890178,Tue Jun 02 18:08:09 PDT 2009,NO_QUERY,krapposelli,Heading to bed.  Good knight y'all. 
0,2176419364,Mon Jun 15 03:49:29 PDT 2009,NO_QUERY,gen224,@BearTwinsMom i've been having so many issues with twitter and my twitter client that it seems like everyone has been on a 2 day vaca. 
4,1957052927,Thu May 28 23:23:12 PDT 2009,NO_QUERY,andrewcrook,"@Skeecha Or you could leave now, visit the bottle-o and sink one on the way home  C'mon, it's Friday (my excuse for everything today)!"
0,1678337109,Sat May 02 06:22:31 PDT 2009,NO_QUERY,Jessica_567,@mileycyrus so i have the same insomnia prob as you i slept for all of 3 hrs woke up at 5am nd couldnt go back to sleep  btw your awesome!
4,1836380354,Mon May 18 07:53:39 PDT 2009,NO_QUERY,Courtz77,@jimmylong ask them if they had anymore children 
0,1964493026,Fri May 29 14:19:23 PDT 2009,NO_QUERY,ctokar,@exorre Our raid leader made us run drills to practice switching 
0,2282739777,Mon Jun 22 11:44:55 PDT 2009,NO_QUERY,good_golly,@anthonysd After Brazil slaughtered them I counted them out entirely. It's pretty amazing. No one seems to care much about soccer though. 
0,2064822505,Sun Jun 07 07:15:17 PDT 2009,NO_QUERY,BLPhillips,"@CharleeBee we might have to, at this rate.  i think we're going to have to switch from st. augustine "
0,2197233707,Tue Jun 16 13:31:04 PDT 2009,NO_QUERY,danni5480,"once again, danny gokey doesn't answer my questions  that's okay. i still love him anyway&lt;3"
4,2190924168,Tue Jun 16 04:05:21 PDT 2009,NO_QUERY,pdurham,"@nandoism hiya!!  lol its just starting, but starting off great  how are you??"
0,2212131787,Wed Jun 17 13:42:53 PDT 2009,NO_QUERY,aboutpixiedust,"I'm reading Eclipse right now, then I'm going to sleep! It's 11:41 pm in here. I'm on p. 254. I just wanna read not go to sleep  "
4,2002124425,Tue Jun 02 03:13:21 PDT 2009,NO_QUERY,gisellegix,@lialicious04 IT WAS FINE  ORIENTATION IS GONNA BE ON SAT 
0,2253552957,Sat Jun 20 08:21:41 PDT 2009,NO_QUERY,tikbotzki,just read the colby curtin story. i really wanna watch pixar's 'Up'. 
4,2190364624,Tue Jun 16 02:31:03 PDT 2009,NO_QUERY,HellcatBetty,@Akelaa I totally understand. SF is beautiful though. We went there for part of our honeymoon. Then to Yosemite 
4,1974991711,Sat May 30 14:13:16 PDT 2009,NO_QUERY,CLIENTAV,@mileycyrus ~~~~She said she is going to ....6 Flags....  ~~~~
0,2234871576,Thu Jun 18 23:55:52 PDT 2009,NO_QUERY,Cephikun,@nekophilia I can't send or receive when you're invisible 
4,2047051221,Fri Jun 05 13:04:42 PDT 2009,NO_QUERY,Dancer4Life13,@hellodemi what's Funny? Ha. 
4,2064812216,Sun Jun 07 07:13:47 PDT 2009,NO_QUERY,Gaintcrab,"Watching a spider crawling around the ground, noticing that they have a very cool way of walking "
0,1984715242,Sun May 31 15:39:41 PDT 2009,NO_QUERY,Jencacho1,"Back from a weekend with my bf. Now, i need to focus on o-chem... "
0,1676683256,Fri May 01 22:49:40 PDT 2009,NO_QUERY,GeorginaHiley,doing loads of hw 2dayy 
0,1993577718,Mon Jun 01 10:36:05 PDT 2009,NO_QUERY,taylorc19,@jeanakeough You better be coming back on the new season... 
4,2057586524,Sat Jun 06 13:16:49 PDT 2009,NO_QUERY,cinna19,@jameskwee i was waiting on my dad to wake up haha and i was watching i movie. 
0,2008639830,Tue Jun 02 14:26:03 PDT 2009,NO_QUERY,olafsearson,@GeekySteph I ruined the soup. I tried putting some rice in but I put too much into the pan!  Xx
0,1994900179,Mon Jun 01 12:38:06 PDT 2009,NO_QUERY,LianneShort,I am extra gutted Andy Roddick is out of the French Open. 
0,2067976433,Sun Jun 07 13:16:59 PDT 2009,NO_QUERY,kikixkeelax,Not Fair!!!!!!!  realtiy stinks!!!! x gonna go cry now :'( xxx
4,2053671846,Sat Jun 06 05:20:25 PDT 2009,NO_QUERY,beuotiwua_,@candycoca // Eraa do The night i followed the dog ! Falei dos verbos regulares .. só isso 
4,2062825502,Sun Jun 07 00:25:38 PDT 2009,NO_QUERY,DracoPotter,I had a great night with my roomie  xoxox
0,2257284098,Sat Jun 20 14:05:28 PDT 2009,NO_QUERY,katyLilly1977,Feels like cryin'  never felt so scared as I just did!
4,1834623668,Mon May 18 03:38:11 PDT 2009,NO_QUERY,rickoshea,"@lecraic sent me a present, see if you can spot yourself  http://short.ie/e98hj9"
